REGION,TIMESTAMP,MODEL_NAME,ACTUAL_CONSUMPTION,PREDICTED_CONSUMPTION,PEAK_THRESHOLD,ACTUAL_PEAK_RISK,RF_PEAK_PROBABILITY,RF_PEAK_PREDICTION
AIRPORT_WEST,2025-06-22 14:00:00,SARIMAX,71824.5,50185.29801044516,48865.85,1,0.8707061923357649,1
AIRPORT_WEST,2025-06-22 15:00:00,SARIMAX,73204.4,49268.1820919129,48865.85,1,0.8284972227696062,1
AIRPORT_WEST,2025-06-22 16:00:00,SARIMAX,74481.0,50415.88910806056,48865.85,1,0.9196876541962926,1
AIRPORT_WEST,2025-06-22 17:00:00,SARIMAX,74370.8,50234.06909948414,48865.85,1,0.9055799857057503,1
AIRPORT_WEST,2025-06-22 18:00:00,SARIMAX,74102.7,49446.153067236606,48865.85,1,0.8671416631559239,1
AIRPORT_WEST,2025-06-22 19:00:00,SARIMAX,72873.8,48964.91180148853,48865.85,1,0.8575648159417597,1
AIRPORT_WEST,2025-06-22 20:00:00,SARIMAX,71752.70000000001,49449.14561275013,48865.85,1,0.8615439074113582,1
AIRPORT_WEST,2025-06-22 21:00:00,SARIMAX,68781.70000000001,47780.91445252105,48865.85,1,0.835940523325705,1
AIRPORT_WEST,2025-06-22 22:00:00,SARIMAX,63233.3,44089.654093002646,48865.85,1,0.10131614384855557,0
AIRPORT_WEST,2025-06-22 23:00:00,SARIMAX,57334.8,40458.81737427972,48865.85,1,0.005567650296695269,0
AIRPORT_WEST,2025-06-23 00:00:00,SARIMAX,51762.0,51737.56662928343,48865.85,1,0.8382776534639981,1
AIRPORT_WEST,2025-06-23 01:00:00,SARIMAX,47532.8,46660.74516127405,48865.85,0,0.25004515614340866,0
AIRPORT_WEST,2025-06-23 02:00:00,SARIMAX,44483.6,42893.548569579696,48865.85,0,0.07366706523741268,0
AIRPORT_WEST,2025-06-23 03:00:00,SARIMAX,42582.2,40147.41125558839,48865.85,0,0.11091492204448712,0
AIRPORT_WEST,2025-06-23 04:00:00,SARIMAX,41688.1,38093.0167167476,48865.85,0,0.0052731743982177325,0
AIRPORT_WEST,2025-06-23 05:00:00,SARIMAX,42434.5,37427.42458543114,48865.85,0,0.011178166603002651,0
AIRPORT_WEST,2025-06-23 06:00:00,SARIMAX,46882.2,40596.25176069356,48865.85,0,0.044813968935781844,0
AIRPORT_WEST,2025-06-23 07:00:00,SARIMAX,52138.3,47190.71174060045,48865.85,1,0.46502186056675193,0
AIRPORT_WEST,2025-06-23 08:00:00,SARIMAX,57512.5,54262.41478765076,48865.85,1,0.8141966190600382,1
AIRPORT_WEST,2025-06-23 09:00:00,SARIMAX,62434.3,61437.33664933056,48865.85,1,0.9181771672039779,1
AIRPORT_WEST,2025-06-23 10:00:00,SARIMAX,66450.0,66909.67803823896,48865.85,1,0.9724813311121437,1
AIRPORT_WEST,2025-06-23 11:00:00,SARIMAX,69639.6,70091.57495398789,48865.85,1,0.9829581902356808,1
AIRPORT_WEST,2025-06-23 12:00:00,SARIMAX,71644.9,71496.6795502356,48865.85,1,0.9898426162896158,1
AIRPORT_WEST,2025-06-23 13:00:00,SARIMAX,72658.20000000001,73180.21813687739,48865.85,1,0.9960729798034471,1
AIRPORT_WEST,2025-06-23 14:00:00,SARIMAX,74255.79999999999,73937.31649218201,48865.85,1,0.998800534888403,1
AIRPORT_WEST,2025-06-23 15:00:00,SARIMAX,76478.1,75023.10887677221,48865.85,1,0.9987727667498539,1
AIRPORT_WEST,2025-06-23 16:00:00,SARIMAX,76632.7,76020.51749666438,48865.85,1,0.99838705066079,1
AIRPORT_WEST,2025-06-23 17:00:00,SARIMAX,76069.4,75668.9279622871,48865.85,1,0.9980295580740327,1
AIRPORT_WEST,2025-06-23 18:00:00,SARIMAX,75542.7,74903.76608473454,48865.85,1,0.9957741094226554,1
AIRPORT_WEST,2025-06-23 19:00:00,SARIMAX,74604.5,73575.75326282623,48865.85,1,0.990063107711668,1
AIRPORT_WEST,2025-06-23 20:00:00,SARIMAX,73026.0,72216.48646313584,48865.85,1,0.9896225612435718,1
AIRPORT_WEST,2025-06-23 21:00:00,SARIMAX,69202.3,69159.85176955764,48865.85,1,0.9887384332543028,1
AIRPORT_WEST,2025-06-23 22:00:00,SARIMAX,63063.6,63452.42944253593,48865.85,1,0.9721530412060114,1
AIRPORT_WEST,2025-06-23 23:00:00,SARIMAX,57362.6,57330.601622289294,48865.85,1,0.8660495025177898,1
AIRPORT_WEST,2025-06-24 00:00:00,SARIMAX,53452.7,52494.88249829786,48865.85,1,0.8155688264099064,1
AIRPORT_WEST,2025-06-24 01:00:00,SARIMAX,50235.9,48434.475271252726,48865.85,1,0.5459599433432786,1
AIRPORT_WEST,2025-06-24 02:00:00,SARIMAX,47545.3,45495.197755322464,48865.85,0,0.12057313410221705,0
AIRPORT_WEST,2025-06-24 03:00:00,SARIMAX,45777.5,43874.92272150944,48865.85,0,0.022129641557095577,0
AIRPORT_WEST,2025-06-24 04:00:00,SARIMAX,45064.2,42928.24036339936,48865.85,0,0.05651884304888746,0
AIRPORT_WEST,2025-06-24 05:00:00,SARIMAX,45783.5,43613.35818434616,48865.85,0,0.04309205693219824,0
AIRPORT_WEST,2025-06-24 06:00:00,SARIMAX,49589.3,47943.515115529895,48865.85,1,0.3970627765385838,0
AIRPORT_WEST,2025-06-24 07:00:00,SARIMAX,55247.7,53187.98358221038,48865.85,1,0.801254058924947,1
AIRPORT_WEST,2025-06-24 08:00:00,SARIMAX,60693.6,58603.912017712304,48865.85,1,0.8513341352281314,1
AIRPORT_WEST,2025-06-24 09:00:00,SARIMAX,65057.9,63157.839603690365,48865.85,1,0.9198510454327716,1
AIRPORT_WEST,2025-06-24 10:00:00,SARIMAX,68612.3,67128.13129092906,48865.85,1,0.981813803082225,1
AIRPORT_WEST,2025-06-24 11:00:00,SARIMAX,71948.0,70193.35150716343,48865.85,1,0.9924750399230646,1
AIRPORT_WEST,2025-06-24 12:00:00,SARIMAX,73887.5,72029.05738709535,48865.85,1,0.9942811432602815,1
AIRPORT_WEST,2025-06-24 13:00:00,SARIMAX,75186.8,72972.71725141295,48865.85,1,0.9986722433080807,1
AIRPORT_WEST,2025-06-24 14:00:00,SARIMAX,75900.8,74231.15933153153,48865.85,1,0.9990537930360264,1
AIRPORT_WEST,2025-06-24 15:00:00,SARIMAX,76765.6,76506.76107572824,48865.85,1,0.998656208530598,1
AIRPORT_WEST,2025-06-24 16:00:00,SARIMAX,75593.2,76461.63560759093,48865.85,1,0.9981784631169355,1
AIRPORT_WEST,2025-06-24 17:00:00,SARIMAX,75098.5,75891.91785765805,48865.85,1,0.9979565180101297,1
AIRPORT_WEST,2025-06-24 18:00:00,SARIMAX,73945.7,75430.31506682257,48865.85,1,0.9957868987509405,1
AIRPORT_WEST,2025-06-24 19:00:00,SARIMAX,71951.0,74461.91471606572,48865.85,1,0.9901974838508749,1
AIRPORT_WEST,2025-06-24 20:00:00,SARIMAX,69997.5,72953.80785347952,48865.85,1,0.9897918902517611,1
AIRPORT_WEST,2025-06-24 21:00:00,SARIMAX,65579.4,68884.82425441068,48865.85,1,0.988907762262492,1
AIRPORT_WEST,2025-06-24 22:00:00,SARIMAX,60097.1,62732.9266110692,48865.85,1,0.9702015326445288,1
AIRPORT_WEST,2025-06-24 23:00:00,SARIMAX,54882.100000000006,57306.462180456816,48865.85,1,0.8670398090473107,1
AIRPORT_WEST,2025-06-25 00:00:00,SARIMAX,49743.9,51136.47898166251,48865.85,1,0.7329345046708687,1
AIRPORT_WEST,2025-06-25 01:00:00,SARIMAX,46475.0,48216.78072406303,48865.85,0,0.42398849868621746,0
AIRPORT_WEST,2025-06-25 02:00:00,SARIMAX,43636.6,45818.43414441871,48865.85,0,0.19207640556233335,0
AIRPORT_WEST,2025-06-25 03:00:00,SARIMAX,41756.5,44008.27152805537,48865.85,0,0.02738929688363658,0
AIRPORT_WEST,2025-06-25 04:00:00,SARIMAX,41087.4,43492.82926422461,48865.85,0,0.039794595694734626,0
AIRPORT_WEST,2025-06-25 05:00:00,SARIMAX,41328.4,44272.84660159571,48865.85,0,0.03590617523344298,0
AIRPORT_WEST,2025-06-25 06:00:00,SARIMAX,42666.8,47895.16890298981,48865.85,0,0.3796110321412743,0
AIRPORT_WEST,2025-06-25 07:00:00,SARIMAX,44180.9,53259.530436394256,48865.85,0,0.7995087295911231,1
AIRPORT_WEST,2025-06-25 08:00:00,SARIMAX,48037.0,58663.11199232717,48865.85,0,0.8457233006696743,1
AIRPORT_WEST,2025-06-25 09:00:00,SARIMAX,51327.600000000006,62900.78404590471,48865.85,1,0.9140856328951841,1
AIRPORT_WEST,2025-06-25 10:00:00,SARIMAX,55983.9,66625.07925983524,48865.85,1,0.9855273033698895,1
AIRPORT_WEST,2025-06-25 11:00:00,SARIMAX,60076.1,70035.12970468639,48865.85,1,0.996459704469479,1
AIRPORT_WEST,2025-06-25 12:00:00,SARIMAX,61803.6,71719.39716783937,48865.85,1,0.9971893025024383,1
AIRPORT_WEST,2025-06-25 13:00:00,SARIMAX,63434.2,72957.66261992748,48865.85,1,0.9938290523113597,1
AIRPORT_WEST,2025-06-25 14:00:00,SARIMAX,64763.3,74203.62321278043,48865.85,1,0.9940851669621104,1
AIRPORT_WEST,2025-06-25 15:00:00,SARIMAX,67356.8,74972.97274915819,48865.85,1,0.9931140974254652,1
AIRPORT_WEST,2025-06-25 16:00:00,SARIMAX,69317.0,73943.52775187657,48865.85,1,0.9950234982716603,1
AIRPORT_WEST,2025-06-25 17:00:00,SARIMAX,69205.7,73875.76475564587,48865.85,1,0.9923342077479401,1
AIRPORT_WEST,2025-06-25 18:00:00,SARIMAX,67882.4,72789.53400907072,48865.85,1,0.9846800575781319,1
AIRPORT_WEST,2025-06-25 19:00:00,SARIMAX,65817.3,70907.88943277355,48865.85,1,0.9783454775299193,1
AIRPORT_WEST,2025-06-25 20:00:00,SARIMAX,63662.8,68949.73717399641,48865.85,1,0.9766162795524177,1
AIRPORT_WEST,2025-06-25 21:00:00,SARIMAX,59391.4,65229.94090406033,48865.85,1,0.9760092337784969,1
AIRPORT_WEST,2025-06-25 22:00:00,SARIMAX,53274.0,59685.68022312263,48865.85,1,0.9527623507209351,1
AIRPORT_WEST,2025-06-25 23:00:00,SARIMAX,47545.600000000006,54355.77742409709,48865.85,0,0.6215218903370553,1
AIRPORT_WEST,2025-06-26 00:00:00,SARIMAX,41730.4,42229.24393716001,48865.85,0,0.04067293876499838,0
AIRPORT_WEST,2025-06-26 01:00:00,SARIMAX,38459.4,39235.97630643601,48865.85,0,0.06323297743157677,0
AIRPORT_WEST,2025-06-26 02:00:00,SARIMAX,35664.5,37147.16037805416,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-26 03:00:00,SARIMAX,33284.200000000004,35541.81118267563,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-26 04:00:00,SARIMAX,31929.0,35253.00851580098,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-26 05:00:00,SARIMAX,31955.5,36044.786099368575,48865.85,0,0.006527323270953869,0
AIRPORT_WEST,2025-06-26 06:00:00,SARIMAX,32916.7,38002.46162581442,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-26 07:00:00,SARIMAX,34334.2,40124.123287278446,48865.85,0,0.0897064027043099,0
AIRPORT_WEST,2025-06-26 08:00:00,SARIMAX,35874.0,44037.81387368728,48865.85,0,0.02413023974361227,0
AIRPORT_WEST,2025-06-26 09:00:00,SARIMAX,37986.0,47657.777215199145,48865.85,0,0.4983941459594792,0
AIRPORT_WEST,2025-06-26 10:00:00,SARIMAX,38662.7,52400.19354572311,48865.85,0,0.8956055685824165,1
AIRPORT_WEST,2025-06-26 11:00:00,SARIMAX,38398.7,56447.92250147299,48865.85,0,0.9504697369988345,1
AIRPORT_WEST,2025-06-26 12:00:00,SARIMAX,37597.7,58307.067311394094,48865.85,0,0.988369063093769,1
AIRPORT_WEST,2025-06-26 13:00:00,SARIMAX,36335.7,60227.569689010495,48865.85,0,0.9923975573324803,1
AIRPORT_WEST,2025-06-26 14:00:00,SARIMAX,35770.8,61439.7528512731,48865.85,0,0.9890186360430645,1
AIRPORT_WEST,2025-06-26 15:00:00,SARIMAX,36128.0,64141.18379544352,48865.85,0,0.9998143966027171,1
AIRPORT_WEST,2025-06-26 16:00:00,SARIMAX,36112.4,66293.83067370101,48865.85,0,0.9998400219539015,1
AIRPORT_WEST,2025-06-26 17:00:00,SARIMAX,35622.3,66107.94392017591,48865.85,0,0.9994199580670768,1
AIRPORT_WEST,2025-06-26 18:00:00,SARIMAX,35642.2,65245.34251241597,48865.85,0,0.9973915305162484,1
AIRPORT_WEST,2025-06-26 19:00:00,SARIMAX,35664.1,63568.6564960868,48865.85,0,0.9927923602755152,1
AIRPORT_WEST,2025-06-26 20:00:00,SARIMAX,35678.6,61838.17441441811,48865.85,0,0.9595730419929728,1
AIRPORT_WEST,2025-06-26 21:00:00,SARIMAX,33435.6,57493.62785035524,48865.85,0,0.9881291076195001,1
AIRPORT_WEST,2025-06-26 22:00:00,SARIMAX,30014.6,51737.43090468185,48865.85,0,0.7170579795849684,1
AIRPORT_WEST,2025-06-26 23:00:00,SARIMAX,26674.800000000003,46236.059700368125,48865.85,0,0.1281964489382264,0
AIRPORT_WEST,2025-06-27 00:00:00,SARIMAX,23892.7,23115.53795591342,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-27 01:00:00,SARIMAX,21859.7,21970.302584372625,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-27 02:00:00,SARIMAX,20750.7,20968.901543321583,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-27 03:00:00,SARIMAX,20519.7,20674.506741459925,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-27 04:00:00,SARIMAX,21106.3,21118.59824120291,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-27 05:00:00,SARIMAX,22386.7,22639.59916968741,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-27 06:00:00,SARIMAX,24712.1,24833.55752454024,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-27 07:00:00,SARIMAX,26986.9,27139.77937256774,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-27 08:00:00,SARIMAX,29238.5,29750.87698959807,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-27 09:00:00,SARIMAX,31706.2,32804.19012439993,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-27 10:00:00,SARIMAX,33683.9,34151.4912181601,48865.85,0,0.031053572902609794,0
AIRPORT_WEST,2025-06-27 11:00:00,SARIMAX,36399.9,34774.18117725258,48865.85,0,0.013721992141291788,0
AIRPORT_WEST,2025-06-27 12:00:00,SARIMAX,38661.9,34896.90835193111,48865.85,0,0.022978684518343312,0
AIRPORT_WEST,2025-06-27 13:00:00,SARIMAX,40503.1,34250.62917745915,48865.85,0,0.01191811439553905,0
AIRPORT_WEST,2025-06-27 14:00:00,SARIMAX,42312.0,34055.01869746623,48865.85,0,0.002947543125518654,0
AIRPORT_WEST,2025-06-27 15:00:00,SARIMAX,45142.4,34627.98633754831,48865.85,0,0.002996793139480416,0
AIRPORT_WEST,2025-06-27 16:00:00,SARIMAX,47857.6,35267.75746641127,48865.85,0,0.005755244864975129,0
AIRPORT_WEST,2025-06-27 17:00:00,SARIMAX,48376.7,35073.29787871107,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-27 18:00:00,SARIMAX,47405.4,34832.43781204931,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-27 19:00:00,SARIMAX,45439.8,34630.288355761695,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-27 20:00:00,SARIMAX,44746.8,34715.401551433875,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-27 21:00:00,SARIMAX,42732.1,32798.75598381635,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-27 22:00:00,SARIMAX,39217.8,29862.990014899653,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-27 23:00:00,SARIMAX,35170.8,26402.530209221382,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-28 00:00:00,SARIMAX,31368.9,32326.78943392116,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-28 01:00:00,SARIMAX,28388.8,29594.54728324476,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-28 02:00:00,SARIMAX,26532.7,27894.14312804754,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-28 03:00:00,SARIMAX,25515.1,26985.843329727668,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-28 04:00:00,SARIMAX,25133.1,26915.74297280678,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-28 05:00:00,SARIMAX,25736.9,27635.64055945491,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-28 06:00:00,SARIMAX,29834.6,29547.92876436373,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-28 07:00:00,SARIMAX,35123.5,31542.64790965517,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-28 08:00:00,SARIMAX,40636.7,33563.744672334,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-28 09:00:00,SARIMAX,45629.8,35544.54132403385,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-28 10:00:00,SARIMAX,49596.1,37063.002977026365,48865.85,1,0.0,0
AIRPORT_WEST,2025-06-28 11:00:00,SARIMAX,51674.3,39387.78891683748,48865.85,1,0.0544695630468832,0
AIRPORT_WEST,2025-06-28 12:00:00,SARIMAX,52384.6,41277.338203947766,48865.85,1,0.010633089900377337,0
AIRPORT_WEST,2025-06-28 13:00:00,SARIMAX,52408.4,42533.6501085091,48865.85,1,0.2702050720557062,0
AIRPORT_WEST,2025-06-28 14:00:00,SARIMAX,50895.8,44052.85190023687,48865.85,1,0.3869178510212982,0
AIRPORT_WEST,2025-06-28 15:00:00,SARIMAX,50286.0,46697.54220301892,48865.85,1,0.6033315392834285,1
AIRPORT_WEST,2025-06-28 16:00:00,SARIMAX,50035.6,48723.70326743217,48865.85,1,0.8438099038634344,1
AIRPORT_WEST,2025-06-28 17:00:00,SARIMAX,49270.4,49049.65744544812,48865.85,1,0.8072380955839008,1
AIRPORT_WEST,2025-06-28 18:00:00,SARIMAX,47250.6,48332.91452525654,48865.85,0,0.7603917977096983,1
AIRPORT_WEST,2025-06-28 19:00:00,SARIMAX,44941.3,46521.00272172039,48865.85,0,0.6091315651724177,1
AIRPORT_WEST,2025-06-28 20:00:00,SARIMAX,43600.6,45740.75921922634,48865.85,0,0.14956049793142684,0
AIRPORT_WEST,2025-06-28 21:00:00,SARIMAX,41362.2,43384.10463155987,48865.85,0,0.31222420764126513,0
AIRPORT_WEST,2025-06-28 22:00:00,SARIMAX,37444.8,39211.76157266408,48865.85,0,0.008252444093535163,0
AIRPORT_WEST,2025-06-28 23:00:00,SARIMAX,33112.0,35309.813277831985,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-29 00:00:00,SARIMAX,28061.8,28617.647322297908,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-29 01:00:00,SARIMAX,25088.7,25559.737684834417,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-29 02:00:00,SARIMAX,22943.1,23676.91966678527,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-29 03:00:00,SARIMAX,21626.8,22766.820166545665,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-29 04:00:00,SARIMAX,20891.2,22521.617939670847,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-29 05:00:00,SARIMAX,21170.9,23288.34843406701,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-29 06:00:00,SARIMAX,23425.0,27584.97726203052,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-29 07:00:00,SARIMAX,27604.7,33068.821122476256,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-29 08:00:00,SARIMAX,32504.0,38726.89870378099,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-29 09:00:00,SARIMAX,37110.0,43896.68243359063,48865.85,0,0.02542187042898547,0
AIRPORT_WEST,2025-06-29 10:00:00,SARIMAX,41203.100000000006,48182.54706837894,48865.85,0,0.7909287088023081,1
AIRPORT_WEST,2025-06-29 11:00:00,SARIMAX,44392.600000000006,50582.16769861863,48865.85,0,0.7773127787130285,1
AIRPORT_WEST,2025-06-29 12:00:00,SARIMAX,46771.8,51551.05908623519,48865.85,0,0.9883260834896163,1
AIRPORT_WEST,2025-06-29 13:00:00,SARIMAX,49276.7,51994.93079558884,48865.85,1,0.986342310509393,1
AIRPORT_WEST,2025-06-29 14:00:00,SARIMAX,51257.8,50804.13058707194,48865.85,1,0.835810401117168,1
AIRPORT_WEST,2025-06-29 15:00:00,SARIMAX,53281.3,50529.47801366946,48865.85,1,0.8738398871501853,1
AIRPORT_WEST,2025-06-29 16:00:00,SARIMAX,54746.1,50413.54507971237,48865.85,1,0.9196876541962926,1
AIRPORT_WEST,2025-06-29 17:00:00,SARIMAX,54678.2,49394.63506047018,48865.85,1,0.897129459148134,1
AIRPORT_WEST,2025-06-29 18:00:00,SARIMAX,53839.2,47502.90427352242,48865.85,1,0.8612907744815095,1
AIRPORT_WEST,2025-06-29 19:00:00,SARIMAX,52325.5,45285.72551513984,48865.85,1,0.3501964206670069,0
AIRPORT_WEST,2025-06-29 20:00:00,SARIMAX,51365.1,43994.324291376,48865.85,1,0.17160640974547298,0
AIRPORT_WEST,2025-06-29 21:00:00,SARIMAX,48640.2,41677.8884699507,48865.85,0,0.058867660147962964,0
AIRPORT_WEST,2025-06-29 22:00:00,SARIMAX,43458.4,37812.743590883314,48865.85,0,0.01837242605388508,0
AIRPORT_WEST,2025-06-29 23:00:00,SARIMAX,38173.7,33415.996195205465,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-30 00:00:00,SARIMAX,33288.3,32218.082983805496,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-30 01:00:00,SARIMAX,29612.2,28654.32810934281,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-30 02:00:00,SARIMAX,27104.0,25989.44038493313,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-30 03:00:00,SARIMAX,25655.5,24207.06624265531,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-30 04:00:00,SARIMAX,24943.5,23165.823912703192,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-30 05:00:00,SARIMAX,25819.7,23100.402006175533,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-30 06:00:00,SARIMAX,28778.9,25154.480310030456,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-30 07:00:00,SARIMAX,33640.200000000004,29105.813809377025,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-30 08:00:00,SARIMAX,38898.2,33834.222317194784,48865.85,0,0.0,0
AIRPORT_WEST,2025-06-30 09:00:00,SARIMAX,44280.6,38441.237684454536,48865.85,0,0.0052731743982177325,0
AIRPORT_WEST,2025-06-30 10:00:00,SARIMAX,48984.6,42477.43978107277,48865.85,1,0.5412452595928088,1
AIRPORT_WEST,2025-06-30 11:00:00,SARIMAX,51026.8,45274.424586617686,48865.85,1,0.37718483028825567,0
AIRPORT_WEST,2025-06-30 12:00:00,SARIMAX,50517.8,47278.28209551012,48865.85,1,0.6333809375090451,1
AIRPORT_WEST,2025-06-30 13:00:00,SARIMAX,47730.0,49163.22602997733,48865.85,0,0.5115168293209936,0
AIRPORT_WEST,2025-06-30 14:00:00,SARIMAX,46698.6,50648.787734795376,48865.85,0,0.5732561087026892,1
AIRPORT_WEST,2025-06-30 15:00:00,SARIMAX,45055.7,52665.871500435904,48865.85,0,0.892285463909469,1
AIRPORT_WEST,2025-06-30 16:00:00,SARIMAX,44764.4,54089.80473509014,48865.85,0,0.9126764499098412,1
AIRPORT_WEST,2025-06-30 17:00:00,SARIMAX,43832.9,54180.415547981625,48865.85,0,0.8827525689312623,1
AIRPORT_WEST,2025-06-30 18:00:00,SARIMAX,44791.5,53427.29340565107,48865.85,0,0.806829759803908,1
AIRPORT_WEST,2025-06-30 19:00:00,SARIMAX,44400.8,51864.59594952657,48865.85,0,0.8233382067518966,1
AIRPORT_WEST,2025-06-30 20:00:00,SARIMAX,44606.5,50913.66686036693,48865.85,0,0.6570904368102023,1
AIRPORT_WEST,2025-06-30 21:00:00,SARIMAX,42342.9,48382.06097753911,48865.85,0,0.6649113903052691,1
AIRPORT_WEST,2025-06-30 22:00:00,SARIMAX,38643.3,43351.64162822261,48865.85,0,0.47921116204705877,0
AIRPORT_WEST,2025-06-30 23:00:00,SARIMAX,34463.9,38093.657583031,48865.85,0,0.12906546163753854,0
AIRPORT_WEST,2025-07-01 00:00:00,SARIMAX,30936.7,30686.356196429195,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-01 01:00:00,SARIMAX,28262.1,27579.644571130604,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-01 02:00:00,SARIMAX,26480.1,25495.022157752177,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-01 03:00:00,SARIMAX,25229.3,24504.38593467097,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-01 04:00:00,SARIMAX,24947.0,24171.471061864955,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-01 05:00:00,SARIMAX,25571.0,25204.68587009667,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-01 06:00:00,SARIMAX,27496.300000000003,28254.464929576592,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-01 07:00:00,SARIMAX,33892.600000000006,33285.41430807602,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-01 08:00:00,SARIMAX,39631.7,38638.150793352565,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-01 09:00:00,SARIMAX,43891.100000000006,43975.02236353284,48865.85,0,0.008928826578646548,0
AIRPORT_WEST,2025-07-01 10:00:00,SARIMAX,47586.8,48497.21856771263,48865.85,0,0.8594186763478954,1
AIRPORT_WEST,2025-07-01 11:00:00,SARIMAX,51896.3,50785.67602965452,48865.85,1,0.6721812665704692,1
AIRPORT_WEST,2025-07-01 12:00:00,SARIMAX,54725.40000000001,50846.10620752778,48865.85,1,0.62620834312113,1
AIRPORT_WEST,2025-07-01 13:00:00,SARIMAX,55158.600000000006,48422.28046096691,48865.85,1,0.705560887214658,1
AIRPORT_WEST,2025-07-01 14:00:00,SARIMAX,56671.6,47944.14208407959,48865.85,1,0.5630895242327983,1
AIRPORT_WEST,2025-07-01 15:00:00,SARIMAX,58150.5,46343.96604773762,48865.85,1,0.7654105343345634,1
AIRPORT_WEST,2025-07-01 16:00:00,SARIMAX,58698.5,46037.96932377293,48865.85,1,0.8462403102622468,1
AIRPORT_WEST,2025-07-01 17:00:00,SARIMAX,57840.600000000006,44820.45032063245,48865.85,1,0.4923488266211649,0
AIRPORT_WEST,2025-07-01 18:00:00,SARIMAX,56163.100000000006,45581.147399915055,48865.85,1,0.5622858437181746,1
AIRPORT_WEST,2025-07-01 19:00:00,SARIMAX,52723.8,44968.21083176895,48865.85,1,0.6053910236232944,1
AIRPORT_WEST,2025-07-01 20:00:00,SARIMAX,49886.3,44931.8132502053,48865.85,1,0.4810956818803779,0
AIRPORT_WEST,2025-07-01 21:00:00,SARIMAX,47061.9,42340.28991120209,48865.85,0,0.3252083795847943,0
AIRPORT_WEST,2025-07-01 22:00:00,SARIMAX,42214.6,38574.02771965666,48865.85,0,0.027092994950772723,0
AIRPORT_WEST,2025-07-01 23:00:00,SARIMAX,37101.4,34314.38829065579,48865.85,0,0.0026590330788804073,0
AIRPORT_WEST,2025-07-02 00:00:00,SARIMAX,33560.8,32866.93624243412,48865.85,0,0.0,0
AIRPORT_WEST,2025-07-02 01:00:00,SARIMAX,30311.0,29720.996312551444,48865.85,0,0.0,0
