REGION,TIMESTAMP,MODEL_NAME,ACTUAL_CONSUMPTION,PREDICTED_CONSUMPTION,PEAK_THRESHOLD,ACTUAL_PEAK_RISK,RF_PEAK_PROBABILITY,RF_PEAK_PREDICTION
DOWNTOWN,2025-06-04 13:00:00,SARIMAX,24952.5,21514.190242027194,34974.11,0,0.0,0
DOWNTOWN,2025-06-04 14:00:00,SARIMAX,25518.0,21758.678758061036,34974.11,0,0.0,0
DOWNTOWN,2025-06-04 15:00:00,SARIMAX,26654.9,22860.082178577744,34974.11,0,0.0,0
DOWNTOWN,2025-06-04 16:00:00,SARIMAX,28360.1,24245.91739448513,34974.11,0,0.0,0
DOWNTOWN,2025-06-04 17:00:00,SARIMAX,29330.8,25037.20932959855,34974.11,0,0.0,0
DOWNTOWN,2025-06-04 18:00:00,SARIMAX,29208.5,25004.116749428365,34974.11,0,0.0,0
DOWNTOWN,2025-06-04 19:00:00,SARIMAX,29037.7,24711.906872613527,34974.11,0,0.0,0
DOWNTOWN,2025-06-04 20:00:00,SARIMAX,29317.4,24657.04852006338,34974.11,0,0.0,0
DOWNTOWN,2025-06-04 21:00:00,SARIMAX,27909.7,23349.219137350065,34974.11,0,0.0,0
DOWNTOWN,2025-06-04 22:00:00,SARIMAX,24845.6,20747.88776119501,34974.11,0,0.0,0
DOWNTOWN,2025-06-04 23:00:00,SARIMAX,21656.1,18066.56807283442,34974.11,0,0.0,0
DOWNTOWN,2025-06-05 00:00:00,SARIMAX,19312.8,18932.547340153,34974.11,0,0.0,0
DOWNTOWN,2025-06-05 01:00:00,SARIMAX,17688.699999999997,17294.250291575463,34974.11,0,0.0,0
DOWNTOWN,2025-06-05 02:00:00,SARIMAX,16478.9,16126.169023458982,34974.11,0,0.0,0
DOWNTOWN,2025-06-05 03:00:00,SARIMAX,15637.399999999998,15420.854661491045,34974.11,0,0.0,0
DOWNTOWN,2025-06-05 04:00:00,SARIMAX,15632.7,15408.954844060368,34974.11,0,0.0,0
DOWNTOWN,2025-06-05 05:00:00,SARIMAX,16234.5,16233.777194467137,34974.11,0,0.0,0
DOWNTOWN,2025-06-05 06:00:00,SARIMAX,18205.1,18318.16178000644,34974.11,0,0.0,0
DOWNTOWN,2025-06-05 07:00:00,SARIMAX,19821.0,19893.13174854656,34974.11,0,0.0,0
DOWNTOWN,2025-06-05 08:00:00,SARIMAX,20365.5,20906.47889488629,34974.11,0,0.0,0
DOWNTOWN,2025-06-05 09:00:00,SARIMAX,21394.3,22170.194971093624,34974.11,0,0.0,0
DOWNTOWN,2025-06-05 10:00:00,SARIMAX,22249.9,23144.055455801416,34974.11,0,0.0,0
DOWNTOWN,2025-06-05 11:00:00,SARIMAX,23087.5,24072.78004233913,34974.11,0,0.0,0
DOWNTOWN,2025-06-05 12:00:00,SARIMAX,23578.6,24295.66713978134,34974.11,0,0.0,0
DOWNTOWN,2025-06-05 13:00:00,SARIMAX,22890.6,25029.955572322026,34974.11,0,0.0,0
DOWNTOWN,2025-06-05 14:00:00,SARIMAX,22454.3,25397.591433694623,34974.11,0,0.0,0
DOWNTOWN,2025-06-05 15:00:00,SARIMAX,23509.0,26268.149455129613,34974.11,0,0.012754370381828101,0
DOWNTOWN,2025-06-05 16:00:00,SARIMAX,25139.2,27913.525420165304,34974.11,0,0.01731704073719106,0
DOWNTOWN,2025-06-05 17:00:00,SARIMAX,26466.1,29201.462508129192,34974.11,0,0.05102492922818189,0
DOWNTOWN,2025-06-05 18:00:00,SARIMAX,26348.3,29290.40570016424,34974.11,0,0.0599236283961098,0
DOWNTOWN,2025-06-05 19:00:00,SARIMAX,26401.300000000003,29026.01105600384,34974.11,0,0.05851116723644741,0
DOWNTOWN,2025-06-05 20:00:00,SARIMAX,26013.9,29270.41359654582,34974.11,0,0.0461755003043454,0
DOWNTOWN,2025-06-05 21:00:00,SARIMAX,24577.1,27789.909753390617,34974.11,0,0.006938130562284336,0
DOWNTOWN,2025-06-05 22:00:00,SARIMAX,22060.9,24719.80549727753,34974.11,0,0.0,0
DOWNTOWN,2025-06-05 23:00:00,SARIMAX,19389.6,21606.122785603293,34974.11,0,0.0,0
DOWNTOWN,2025-06-06 00:00:00,SARIMAX,17264.9,17513.16621689983,34974.11,0,0.0,0
DOWNTOWN,2025-06-06 01:00:00,SARIMAX,16122.2,16069.53719476465,34974.11,0,0.0,0
DOWNTOWN,2025-06-06 02:00:00,SARIMAX,14995.2,15073.84561494631,34974.11,0,0.0,0
DOWNTOWN,2025-06-06 03:00:00,SARIMAX,14907.8,14412.060592204474,34974.11,0,0.0,0
DOWNTOWN,2025-06-06 04:00:00,SARIMAX,14534.0,14549.52154135771,34974.11,0,0.0,0
DOWNTOWN,2025-06-06 05:00:00,SARIMAX,15317.1,15238.311070198284,34974.11,0,0.0,0
DOWNTOWN,2025-06-06 06:00:00,SARIMAX,17183.4,17288.89923503571,34974.11,0,0.0,0
DOWNTOWN,2025-06-06 07:00:00,SARIMAX,19414.3,18990.70787271853,34974.11,0,0.0,0
DOWNTOWN,2025-06-06 08:00:00,SARIMAX,21260.1,19690.0146711707,34974.11,0,0.0,0
DOWNTOWN,2025-06-06 09:00:00,SARIMAX,23033.8,20943.590574135025,34974.11,0,0.0,0
DOWNTOWN,2025-06-06 10:00:00,SARIMAX,24373.1,21867.693841613625,34974.11,0,0.0,0
DOWNTOWN,2025-06-06 11:00:00,SARIMAX,25237.7,22596.86359623941,34974.11,0,0.0,0
DOWNTOWN,2025-06-06 12:00:00,SARIMAX,25475.0,23110.952785249912,34974.11,0,0.0,0
DOWNTOWN,2025-06-06 13:00:00,SARIMAX,25910.7,22520.386975241337,34974.11,0,0.0,0
DOWNTOWN,2025-06-06 14:00:00,SARIMAX,26245.0,22201.169415031945,34974.11,0,0.0,0
DOWNTOWN,2025-06-06 15:00:00,SARIMAX,26707.2,23279.381777218467,34974.11,0,0.0,0
DOWNTOWN,2025-06-06 16:00:00,SARIMAX,27665.5,24891.17090872015,34974.11,0,0.0,0
DOWNTOWN,2025-06-06 17:00:00,SARIMAX,27970.9,26115.03345741168,34974.11,0,0.10546660278484779,0
DOWNTOWN,2025-06-06 18:00:00,SARIMAX,27524.1,25978.839022299384,34974.11,0,0.12379437342556228,0
DOWNTOWN,2025-06-06 19:00:00,SARIMAX,26825.0,26159.11234292,34974.11,0,0.14056497152023964,0
DOWNTOWN,2025-06-06 20:00:00,SARIMAX,26607.4,25808.791817430985,34974.11,0,0.0029862860341449762,0
DOWNTOWN,2025-06-06 21:00:00,SARIMAX,25441.2,24361.450805485794,34974.11,0,0.0,0
DOWNTOWN,2025-06-06 22:00:00,SARIMAX,23164.9,21833.216922566968,34974.11,0,0.0,0
DOWNTOWN,2025-06-06 23:00:00,SARIMAX,20591.6,19157.496661270263,34974.11,0,0.0,0
DOWNTOWN,2025-06-07 00:00:00,SARIMAX,18168.3,18564.61990007881,34974.11,0,0.0,0
DOWNTOWN,2025-06-07 01:00:00,SARIMAX,16567.5,17378.188384526362,34974.11,0,0.0,0
DOWNTOWN,2025-06-07 02:00:00,SARIMAX,15460.3,16202.766036449064,34974.11,0,0.0,0
DOWNTOWN,2025-06-07 03:00:00,SARIMAX,14769.0,16065.90361663666,34974.11,0,0.0,0
DOWNTOWN,2025-06-07 04:00:00,SARIMAX,14497.1,15622.267096152063,34974.11,0,0.0,0
DOWNTOWN,2025-06-07 05:00:00,SARIMAX,14798.7,16308.036725034866,34974.11,0,0.0,0
DOWNTOWN,2025-06-07 06:00:00,SARIMAX,16128.3,18113.45776936506,34974.11,0,0.0,0
DOWNTOWN,2025-06-07 07:00:00,SARIMAX,18465.7,20269.4802281117,34974.11,0,0.0,0
DOWNTOWN,2025-06-07 08:00:00,SARIMAX,21353.4,22080.756418035744,34974.11,0,0.0,0
DOWNTOWN,2025-06-07 09:00:00,SARIMAX,23636.2,23852.608222612293,34974.11,0,0.0,0
DOWNTOWN,2025-06-07 10:00:00,SARIMAX,25349.0,25235.424877831018,34974.11,0,0.0,0
DOWNTOWN,2025-06-07 11:00:00,SARIMAX,26547.2,26197.61052156334,34974.11,0,0.004137983454279142,0
DOWNTOWN,2025-06-07 12:00:00,SARIMAX,27081.2,26332.590463238677,34974.11,0,0.009506324802744777,0
DOWNTOWN,2025-06-07 13:00:00,SARIMAX,27400.9,26664.397047100352,34974.11,0,0.014862793526286267,0
DOWNTOWN,2025-06-07 14:00:00,SARIMAX,27463.6,26991.07328631698,34974.11,0,0.016492415818580047,0
DOWNTOWN,2025-06-07 15:00:00,SARIMAX,28275.9,27522.02766100696,34974.11,0,0.00538113153151422,0
DOWNTOWN,2025-06-07 16:00:00,SARIMAX,29014.1,28524.02898377976,34974.11,0,0.01731704073719106,0
DOWNTOWN,2025-06-07 17:00:00,SARIMAX,29176.7,28812.16040234544,34974.11,0,0.04908275792430845,0
DOWNTOWN,2025-06-07 18:00:00,SARIMAX,28284.0,28263.84987615791,34974.11,0,0.05798145709223635,0
DOWNTOWN,2025-06-07 19:00:00,SARIMAX,27136.0,27362.71414800223,34974.11,0,0.0734157584307328,0
DOWNTOWN,2025-06-07 20:00:00,SARIMAX,26047.9,26943.73626546473,34974.11,0,0.14454683490179546,0
DOWNTOWN,2025-06-07 21:00:00,SARIMAX,24884.7,25703.947716758696,34974.11,0,0.0,0
DOWNTOWN,2025-06-07 22:00:00,SARIMAX,22755.5,23414.84873464412,34974.11,0,0.0,0
DOWNTOWN,2025-06-07 23:00:00,SARIMAX,20517.300000000003,20860.36598965783,34974.11,0,0.0,0
DOWNTOWN,2025-06-08 00:00:00,SARIMAX,18425.3,18325.63568843458,34974.11,0,0.0,0
DOWNTOWN,2025-06-08 01:00:00,SARIMAX,16768.3,16775.978569621617,34974.11,0,0.0,0
DOWNTOWN,2025-06-08 02:00:00,SARIMAX,15593.0,15665.528610534358,34974.11,0,0.0,0
DOWNTOWN,2025-06-08 03:00:00,SARIMAX,14672.4,14928.247283279765,34974.11,0,0.0,0
DOWNTOWN,2025-06-08 04:00:00,SARIMAX,14285.9,14662.238752892772,34974.11,0,0.0,0
DOWNTOWN,2025-06-08 05:00:00,SARIMAX,14505.2,14983.564593890174,34974.11,0,0.0,0
DOWNTOWN,2025-06-08 06:00:00,SARIMAX,15610.5,16301.75956358875,34974.11,0,0.0,0
DOWNTOWN,2025-06-08 07:00:00,SARIMAX,17513.6,18644.08878097985,34974.11,0,0.0,0
DOWNTOWN,2025-06-08 08:00:00,SARIMAX,19849.3,21447.44807884384,34974.11,0,0.0,0
DOWNTOWN,2025-06-08 09:00:00,SARIMAX,21490.8,23534.98229103057,34974.11,0,0.0,0
DOWNTOWN,2025-06-08 10:00:00,SARIMAX,22425.6,25084.030230392076,34974.11,0,0.0,0
DOWNTOWN,2025-06-08 11:00:00,SARIMAX,22757.5,26088.92597339717,34974.11,0,0.00045012588355507866,0
DOWNTOWN,2025-06-08 12:00:00,SARIMAX,22829.4,26614.339324612472,34974.11,0,0.006075436302799848,0
DOWNTOWN,2025-06-08 13:00:00,SARIMAX,23253.4,26924.71980525082,34974.11,0,0.013671292133847072,0
DOWNTOWN,2025-06-08 14:00:00,SARIMAX,24107.2,27194.916701804566,34974.11,0,0.025235102428764547,0
DOWNTOWN,2025-06-08 15:00:00,SARIMAX,25015.7,27969.69673759385,34974.11,0,0.009966817765111956,0
DOWNTOWN,2025-06-08 16:00:00,SARIMAX,26500.5,28617.54328340942,34974.11,0,0.028020532958559184,0
DOWNTOWN,2025-06-08 17:00:00,SARIMAX,27130.4,28801.431956826054,34974.11,0,0.0615563895550062,0
DOWNTOWN,2025-06-08 18:00:00,SARIMAX,27270.4,27946.74648835296,34974.11,0,0.07177518468824334,0
DOWNTOWN,2025-06-08 19:00:00,SARIMAX,26863.8,26864.29713936542,34974.11,0,0.15986034965464022,0
DOWNTOWN,2025-06-08 20:00:00,SARIMAX,26167.9,26027.5697971699,34974.11,0,0.09355830786106004,0
DOWNTOWN,2025-06-08 21:00:00,SARIMAX,24750.4,24924.15274085057,34974.11,0,0.0,0
DOWNTOWN,2025-06-08 22:00:00,SARIMAX,21456.1,22849.057196832797,34974.11,0,0.0,0
DOWNTOWN,2025-06-08 23:00:00,SARIMAX,18740.4,20680.156625950494,34974.11,0,0.0,0
DOWNTOWN,2025-06-09 00:00:00,SARIMAX,16562.6,16382.22583089617,34974.11,0,0.0,0
DOWNTOWN,2025-06-09 01:00:00,SARIMAX,15114.9,14751.816295101416,34974.11,0,0.0,0
DOWNTOWN,2025-06-09 02:00:00,SARIMAX,14482.6,13720.7866731217,34974.11,0,0.0,0
DOWNTOWN,2025-06-09 03:00:00,SARIMAX,14042.8,13029.988570254252,34974.11,0,0.0,0
DOWNTOWN,2025-06-09 04:00:00,SARIMAX,14177.6,12777.373980597067,34974.11,0,0.0,0
DOWNTOWN,2025-06-09 05:00:00,SARIMAX,15208.5,13154.418198209822,34974.11,0,0.0,0
DOWNTOWN,2025-06-09 06:00:00,SARIMAX,17236.9,14394.33487647395,34974.11,0,0.0,0
DOWNTOWN,2025-06-09 07:00:00,SARIMAX,18879.4,16384.94361029115,34974.11,0,0.0,0
DOWNTOWN,2025-06-09 08:00:00,SARIMAX,19590.3,18813.041536935518,34974.11,0,0.0,0
DOWNTOWN,2025-06-09 09:00:00,SARIMAX,20457.1,20557.43672871397,34974.11,0,0.0,0
DOWNTOWN,2025-06-09 10:00:00,SARIMAX,21364.6,21561.163298264408,34974.11,0,0.0,0
DOWNTOWN,2025-06-09 11:00:00,SARIMAX,22132.9,22095.997848640694,34974.11,0,0.0,0
DOWNTOWN,2025-06-09 12:00:00,SARIMAX,22282.6,22305.65543629229,34974.11,0,0.0,0
DOWNTOWN,2025-06-09 13:00:00,SARIMAX,22304.3,22745.02935138416,34974.11,0,0.0,0
DOWNTOWN,2025-06-09 14:00:00,SARIMAX,22691.0,23514.1263193171,34974.11,0,0.0,0
DOWNTOWN,2025-06-09 15:00:00,SARIMAX,23763.9,24400.93913597834,34974.11,0,0.0,0
DOWNTOWN,2025-06-09 16:00:00,SARIMAX,25723.4,26065.709929795223,34974.11,0,0.08915955141964765,0
DOWNTOWN,2025-06-09 17:00:00,SARIMAX,26760.1,26755.962881149808,34974.11,0,0.6042528159501221,1
DOWNTOWN,2025-06-09 18:00:00,SARIMAX,26868.6,26992.180129693745,34974.11,0,0.6354809905269684,1
DOWNTOWN,2025-06-09 19:00:00,SARIMAX,26321.0,26704.436800005653,34974.11,0,0.6814082018651993,1
DOWNTOWN,2025-06-09 20:00:00,SARIMAX,25577.2,25939.59616446447,34974.11,0,0.4808056684264134,0
DOWNTOWN,2025-06-09 21:00:00,SARIMAX,24029.9,24532.53794733866,34974.11,0,0.002204413472706155,0
DOWNTOWN,2025-06-09 22:00:00,SARIMAX,21255.4,21220.81643283861,34974.11,0,0.0,0
DOWNTOWN,2025-06-09 23:00:00,SARIMAX,18208.7,18480.883481879664,34974.11,0,0.0,0
DOWNTOWN,2025-06-10 00:00:00,SARIMAX,16101.1,15893.155918565022,34974.11,0,0.0,0
DOWNTOWN,2025-06-10 01:00:00,SARIMAX,14591.8,14420.180722784537,34974.11,0,0.0,0
DOWNTOWN,2025-06-10 02:00:00,SARIMAX,13837.4,13774.885865265216,34974.11,0,0.0,0
DOWNTOWN,2025-06-10 03:00:00,SARIMAX,13360.7,13307.924774397206,34974.11,0,0.0,0
DOWNTOWN,2025-06-10 04:00:00,SARIMAX,13558.8,13507.966301449602,34974.11,0,0.0,0
DOWNTOWN,2025-06-10 05:00:00,SARIMAX,14649.9,14558.567939700592,34974.11,0,0.0,0
DOWNTOWN,2025-06-10 06:00:00,SARIMAX,16844.0,16621.685455183568,34974.11,0,0.0,0
DOWNTOWN,2025-06-10 07:00:00,SARIMAX,18686.4,18322.25089071642,34974.11,0,0.0,0
DOWNTOWN,2025-06-10 08:00:00,SARIMAX,19475.0,19114.75517656888,34974.11,0,0.0,0
DOWNTOWN,2025-06-10 09:00:00,SARIMAX,20493.7,20017.06461377468,34974.11,0,0.0,0
DOWNTOWN,2025-06-10 10:00:00,SARIMAX,21017.5,21024.837845080536,34974.11,0,0.0,0
DOWNTOWN,2025-06-10 11:00:00,SARIMAX,21261.4,21810.959646922234,34974.11,0,0.0,0
DOWNTOWN,2025-06-10 12:00:00,SARIMAX,21192.3,21963.337988201525,34974.11,0,0.0,0
DOWNTOWN,2025-06-10 13:00:00,SARIMAX,21149.8,22154.939872450417,34974.11,0,0.0,0
DOWNTOWN,2025-06-10 14:00:00,SARIMAX,21334.0,22629.30651106864,34974.11,0,0.0,0
DOWNTOWN,2025-06-10 15:00:00,SARIMAX,22017.9,23581.7522769475,34974.11,0,0.0,0
DOWNTOWN,2025-06-10 16:00:00,SARIMAX,23572.6,25593.062088298448,34974.11,0,0.0,0
DOWNTOWN,2025-06-10 17:00:00,SARIMAX,24766.6,26581.339866198286,34974.11,0,0.4930415874646899,0
DOWNTOWN,2025-06-10 18:00:00,SARIMAX,24906.0,26602.076702847917,34974.11,0,0.5421902527722519,1
DOWNTOWN,2025-06-10 19:00:00,SARIMAX,24559.1,26060.365558282818,34974.11,0,0.34370684725784933,0
DOWNTOWN,2025-06-10 20:00:00,SARIMAX,24332.7,25464.86891280824,34974.11,0,0.0,0
DOWNTOWN,2025-06-10 21:00:00,SARIMAX,23075.3,23940.67259618449,34974.11,0,0.0,0
DOWNTOWN,2025-06-10 22:00:00,SARIMAX,20504.1,21181.58912319499,34974.11,0,0.0,0
DOWNTOWN,2025-06-10 23:00:00,SARIMAX,17854.0,18125.82059101566,34974.11,0,0.0,0
DOWNTOWN,2025-06-11 00:00:00,SARIMAX,15930.5,15833.894075078962,34974.11,0,0.0,0
DOWNTOWN,2025-06-11 01:00:00,SARIMAX,14666.6,14487.82192568592,34974.11,0,0.0,0
DOWNTOWN,2025-06-11 02:00:00,SARIMAX,13863.1,13795.749745229708,34974.11,0,0.0,0
DOWNTOWN,2025-06-11 03:00:00,SARIMAX,13375.9,13328.377328839128,34974.11,0,0.0,0
DOWNTOWN,2025-06-11 04:00:00,SARIMAX,13618.1,13522.768260741464,34974.11,0,0.0,0
DOWNTOWN,2025-06-11 05:00:00,SARIMAX,14719.9,14621.399992134531,34974.11,0,0.0,0
DOWNTOWN,2025-06-11 06:00:00,SARIMAX,16777.8,16842.932473160832,34974.11,0,0.0,0
DOWNTOWN,2025-06-11 07:00:00,SARIMAX,18342.8,18690.11136898282,34974.11,0,0.0,0
DOWNTOWN,2025-06-11 08:00:00,SARIMAX,19376.3,19460.78716309789,34974.11,0,0.0,0
DOWNTOWN,2025-06-11 09:00:00,SARIMAX,20608.7,20487.893176851718,34974.11,0,0.0,0
DOWNTOWN,2025-06-11 10:00:00,SARIMAX,21546.8,20973.980841277797,34974.11,0,0.0,0
DOWNTOWN,2025-06-11 11:00:00,SARIMAX,22485.6,21324.12376595173,34974.11,0,0.0,0
DOWNTOWN,2025-06-11 12:00:00,SARIMAX,23159.9,21323.53362082309,34974.11,0,0.0,0
DOWNTOWN,2025-06-11 13:00:00,SARIMAX,23853.300000000003,21334.844802216205,34974.11,0,0.0,0
DOWNTOWN,2025-06-11 14:00:00,SARIMAX,24705.2,21682.239806208847,34974.11,0,0.0,0
DOWNTOWN,2025-06-11 15:00:00,SARIMAX,26312.0,22400.383645392947,34974.11,0,0.0,0
DOWNTOWN,2025-06-11 16:00:00,SARIMAX,27959.5,23953.70461918636,34974.11,0,0.0,0
DOWNTOWN,2025-06-11 17:00:00,SARIMAX,29598.8,25172.59176090875,34974.11,0,0.0,0
DOWNTOWN,2025-06-11 18:00:00,SARIMAX,29779.9,25551.089963427014,34974.11,0,0.0,0
DOWNTOWN,2025-06-11 19:00:00,SARIMAX,29006.5,25083.466801496703,34974.11,0,0.0,0
DOWNTOWN,2025-06-11 20:00:00,SARIMAX,28770.5,24612.924975275728,34974.11,0,0.0,0
DOWNTOWN,2025-06-11 21:00:00,SARIMAX,27775.0,23365.597026428408,34974.11,0,0.0,0
DOWNTOWN,2025-06-11 22:00:00,SARIMAX,24928.1,20957.60263015125,34974.11,0,0.0,0
DOWNTOWN,2025-06-11 23:00:00,SARIMAX,21644.5,18159.223610403144,34974.11,0,0.0,0
DOWNTOWN,2025-06-12 00:00:00,SARIMAX,19086.6,19156.839621953288,34974.11,0,0.0,0
DOWNTOWN,2025-06-12 01:00:00,SARIMAX,17147.9,17430.00109487858,34974.11,0,0.0,0
DOWNTOWN,2025-06-12 02:00:00,SARIMAX,15804.3,16220.004781683308,34974.11,0,0.0,0
DOWNTOWN,2025-06-12 03:00:00,SARIMAX,14890.0,15433.751275185705,34974.11,0,0.0,0
DOWNTOWN,2025-06-12 04:00:00,SARIMAX,14809.2,15456.19462378153,34974.11,0,0.0,0
DOWNTOWN,2025-06-12 05:00:00,SARIMAX,15634.2,16366.302427862009,34974.11,0,0.0,0
DOWNTOWN,2025-06-12 06:00:00,SARIMAX,17420.4,18227.946480703067,34974.11,0,0.0,0
DOWNTOWN,2025-06-12 07:00:00,SARIMAX,18879.1,19601.062163267638,34974.11,0,0.0,0
DOWNTOWN,2025-06-12 08:00:00,SARIMAX,19461.7,20441.952438074284,34974.11,0,0.0,0
DOWNTOWN,2025-06-12 09:00:00,SARIMAX,20810.3,21536.733712964287,34974.11,0,0.0,0
DOWNTOWN,2025-06-12 10:00:00,SARIMAX,22167.9,22451.82844906396,34974.11,0,0.0,0
DOWNTOWN,2025-06-12 11:00:00,SARIMAX,23201.5,23292.34849071649,34974.11,0,0.0,0
DOWNTOWN,2025-06-12 12:00:00,SARIMAX,23402.0,23821.059571409183,34974.11,0,0.0,0
DOWNTOWN,2025-06-12 13:00:00,SARIMAX,23669.3,24253.28853268672,34974.11,0,0.0,0
DOWNTOWN,2025-06-12 14:00:00,SARIMAX,24203.2,24863.715854418457,34974.11,0,0.0,0
DOWNTOWN,2025-06-12 15:00:00,SARIMAX,25537.9,26696.88079064772,34974.11,0,0.014862793526286267,0
DOWNTOWN,2025-06-12 16:00:00,SARIMAX,27284.6,28337.27269539774,34974.11,0,0.01731704073719106,0
DOWNTOWN,2025-06-12 17:00:00,SARIMAX,28114.300000000003,29844.46394986569,34974.11,0,0.05102492922818189,0
DOWNTOWN,2025-06-12 18:00:00,SARIMAX,27822.0,29743.52287777115,34974.11,0,0.0599236283961098,0
DOWNTOWN,2025-06-12 19:00:00,SARIMAX,26873.3,28984.74317051776,34974.11,0,0.05851116723644741,0
DOWNTOWN,2025-06-12 20:00:00,SARIMAX,26172.9,28703.750077790788,34974.11,0,0.0461755003043454,0
DOWNTOWN,2025-06-12 21:00:00,SARIMAX,24570.8,27574.47946080817,34974.11,0,0.006938130562284336,0
DOWNTOWN,2025-06-12 22:00:00,SARIMAX,21932.8,24456.86917721108,34974.11,0,0.0,0
DOWNTOWN,2025-06-12 23:00:00,SARIMAX,19109.300000000003,21301.03166617451,34974.11,0,0.0,0
DOWNTOWN,2025-06-13 00:00:00,SARIMAX,16748.3,16955.75116683531,34974.11,0,0.0,0
DOWNTOWN,2025-06-13 01:00:00,SARIMAX,15256.9,15294.548241364151,34974.11,0,0.0,0
DOWNTOWN,2025-06-13 02:00:00,SARIMAX,14313.4,14219.742901284815,34974.11,0,0.0,0
DOWNTOWN,2025-06-13 03:00:00,SARIMAX,13769.9,13516.48138822439,34974.11,0,0.0,0
DOWNTOWN,2025-06-13 04:00:00,SARIMAX,13793.5,13561.545452166954,34974.11,0,0.0,0
DOWNTOWN,2025-06-13 05:00:00,SARIMAX,14604.8,14510.681885506558,34974.11,0,0.0,0
DOWNTOWN,2025-06-13 06:00:00,SARIMAX,16361.2,16380.758575307687,34974.11,0,0.0,0
DOWNTOWN,2025-06-13 07:00:00,SARIMAX,18017.3,17911.037997840922,34974.11,0,0.0,0
DOWNTOWN,2025-06-13 08:00:00,SARIMAX,18956.0,18569.62500104399,34974.11,0,0.0,0
DOWNTOWN,2025-06-13 09:00:00,SARIMAX,20159.3,19942.664409196983,34974.11,0,0.0,0
DOWNTOWN,2025-06-13 10:00:00,SARIMAX,21048.6,21277.62234901426,34974.11,0,0.0,0
DOWNTOWN,2025-06-13 11:00:00,SARIMAX,21527.3,22223.37895280989,34974.11,0,0.0,0
DOWNTOWN,2025-06-13 12:00:00,SARIMAX,21507.2,22486.501708285625,34974.11,0,0.0,0
DOWNTOWN,2025-06-13 13:00:00,SARIMAX,21686.800000000003,22823.37977115647,34974.11,0,0.0,0
DOWNTOWN,2025-06-13 14:00:00,SARIMAX,21818.4,23304.535100168003,34974.11,0,0.0,0
DOWNTOWN,2025-06-13 15:00:00,SARIMAX,22119.6,24463.861150760316,34974.11,0,0.0,0
DOWNTOWN,2025-06-13 16:00:00,SARIMAX,22872.0,26059.999313832628,34974.11,0,0.020566771740666734,0
DOWNTOWN,2025-06-13 17:00:00,SARIMAX,22995.0,27049.492744449548,34974.11,0,0.19911936988237847,0
DOWNTOWN,2025-06-13 18:00:00,SARIMAX,22606.1,26905.20227307272,34974.11,0,0.21879104000617938,0
DOWNTOWN,2025-06-13 19:00:00,SARIMAX,22154.4,26100.88936708118,34974.11,0,0.12776620816538725,0
DOWNTOWN,2025-06-13 20:00:00,SARIMAX,22094.2,25584.37942428277,34974.11,0,0.0,0
DOWNTOWN,2025-06-13 21:00:00,SARIMAX,21359.5,24116.09384983839,34974.11,0,0.0,0
DOWNTOWN,2025-06-13 22:00:00,SARIMAX,19510.0,21581.752454323327,34974.11,0,0.0,0
DOWNTOWN,2025-06-13 23:00:00,SARIMAX,17303.1,18814.560933471337,34974.11,0,0.0,0
DOWNTOWN,2025-06-14 00:00:00,SARIMAX,15642.9,15541.956785503497,34974.11,0,0.0,0
DOWNTOWN,2025-06-14 01:00:00,SARIMAX,14434.7,14287.020966957503,34974.11,0,0.0,0
DOWNTOWN,2025-06-14 02:00:00,SARIMAX,13487.5,13504.742418018866,34974.11,0,0.0,0
DOWNTOWN,2025-06-14 03:00:00,SARIMAX,12989.1,13079.948626109091,34974.11,0,0.0,0
DOWNTOWN,2025-06-14 04:00:00,SARIMAX,12897.3,13203.22720942184,34974.11,0,0.0,0
DOWNTOWN,2025-06-14 05:00:00,SARIMAX,13298.600000000002,14081.077980206426,34974.11,0,0.0,0
DOWNTOWN,2025-06-14 06:00:00,SARIMAX,14761.100000000002,15919.21125163604,34974.11,0,0.0,0
DOWNTOWN,2025-06-14 07:00:00,SARIMAX,16827.7,17669.76795008402,34974.11,0,0.0,0
DOWNTOWN,2025-06-14 08:00:00,SARIMAX,18731.6,18665.85979400295,34974.11,0,0.0,0
DOWNTOWN,2025-06-14 09:00:00,SARIMAX,20269.1,19957.38320347452,34974.11,0,0.0,0
DOWNTOWN,2025-06-14 10:00:00,SARIMAX,21505.4,20904.734262653124,34974.11,0,0.0,0
DOWNTOWN,2025-06-14 11:00:00,SARIMAX,22265.3,21475.75672203331,34974.11,0,0.0,0
DOWNTOWN,2025-06-14 12:00:00,SARIMAX,22349.5,21481.12105387641,34974.11,0,0.0,0
DOWNTOWN,2025-06-14 13:00:00,SARIMAX,22553.2,21691.750258078548,34974.11,0,0.0,0
DOWNTOWN,2025-06-14 14:00:00,SARIMAX,22602.7,21796.403791599285,34974.11,0,0.0,0
DOWNTOWN,2025-06-14 15:00:00,SARIMAX,22888.5,22264.79517828648,34974.11,0,0.0,0
DOWNTOWN,2025-06-14 16:00:00,SARIMAX,23836.8,22971.19843143568,34974.11,0,0.0,0
DOWNTOWN,2025-06-14 17:00:00,SARIMAX,24306.4,23128.030261727163,34974.11,0,0.0,0
DOWNTOWN,2025-06-14 18:00:00,SARIMAX,23901.2,22733.689651841607,34974.11,0,0.0,0
DOWNTOWN,2025-06-14 19:00:00,SARIMAX,23025.4,22294.34885577224,34974.11,0,0.0,0
